Src IP,Src Port,Dst IP,Dst Port,Protocol,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
198.51.100.123,50944,86.188.175.132,80,6,44318740,24,41,590,0,231,0,24.58333333,63.67097261,0,0,0.0,0.0,13.31265284,1.466648194,692480.3125,1700653.464,6171239,0,44300000,1926898.217,2535423.896,6332230,0,40600000,1014870.975,2090997.139,6331996,0,0,0,0,0,776,1568,0.541531641,0.925116553,0,231,8.939393939,39.70501956,1576.488578,0,1,0,0,0,0,0,0,1,9.076923077,24.58333333,0.0,0,0,0,0,0,0,24,590,41,0,-1,50,18,0,14100000.0,1716008.858,15300000,12900000,6089000.5,116302.802,6171239,6006762,Apache_flink_directory_traversal
198.51.100.123,36742,180.179.229.170,80,6,34100,0,18,0,136,0,0,0.0,0.0,136,0,7.555555556,32.05550741,3988.269795,527.8592375,2005.882353,4980.851984,18830,0,0,0.0,0.0,0,0,34100,2005.882353,4980.851984,18830,0,0,1,0,0,0,576,0.0,527.8592375,0,136,14.31578947,42.8810404,1838.783626,0,0,0,1,1,0,0,0,0,15.11111111,0.0,7.555555556,0,0,0,0,0,0,0,0,18,136,-1,403,0,0,0.0,0.0,0,0,0.0,0.0,0,0,Apache_flink_directory_traversal
198.51.100.123,34098,180.179.229.170,80,6,36957194,24,39,592,0,232,0,24.66666667,63.95288121,0,0,0.0,0.0,16.01853214,1.704674873,596083.7742,1586320.549,5001218,0,37000000,1606829.565,2319378.052,5022812,0,35700000,938209.1579,1961153.626,5027435,0,0,0,0,0,776,1272,0.649399952,1.055274922,0,232,9.25,40.47260488,1638.031746,0,1,0,0,0,0,0,0,1,9.396825397,24.66666667,0.0,0,0,0,0,0,0,24,592,39,0,-1,235,18,0,5583637.0,0.0,5583637,5583637,5001218.0,0.0,5001218,5001218,Apache_flink_directory_traversal
198.51.100.123,35310,180.179.229.170,80,6,58878,0,4,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,67.93709025,19626.0,33756.2162,58604,0,0,0.0,0.0,0,0,58878,19626.0,33756.2162,58604,0,0,0,0,0,0,128,0.0,67.93709025,0,0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,4,0,-1,235,0,0,0.0,0.0,0,0,0.0,0.0,0,0,Apache_flink_directory_traversal
198.51.100.123,54688,86.188.175.132,80,6,646491,8,9,462,0,231,0,57.75,106.9322215,0,0,0.0,0.0,714.6271178,26.29580304,40405.6875,91613.2594,308468,0,646383,92340.42857,180930.4102,477164,0,338023,42252.875,78237.36316,169375,0,0,0,0,0,264,352,12.37449555,13.92130749,0,231,25.66666667,74.70097251,5580.235294,0,1,0,0,0,0,0,0,1,27.17647059,57.75,0.0,0,0,0,0,0,0,8,462,9,0,-1,50,2,0,0.0,0.0,0,0,0.0,0.0,0,0,Apache_flink_directory_traversal
198.51.100.123,34444,180.179.229.170,80,6,60125,0,2,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,33.26403326,60125.0,0.0,60125,60125,0,0.0,0.0,0,0,60125,60125.0,0.0,60125,60125,0,0,0,0,0,64,0.0,33.26403326,0,0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,2,0,-1,235,0,0,0.0,0.0,0,0,0.0,0.0,0,0,Apache_flink_directory_traversal
198.51.100.116,56422,123.136.19.120,80,6,228604,64,66,352,171025,352,0,5.5,44.0,5953,0,2591.287879,1497.654862,749667.5474,568.6689647,1772.124031,7751.537392,47314,0,187151,2970.650794,9977.319365,49825,58,228604,3516.984615,10773.30594,47918,0,0,0,0,0,2060,2128,279.9601057,288.708859,0,5953,1308.221374,1675.371175,2806868.574,0,1,0,0,0,0,0,0,1,1318.284615,5.5,2591.287879,0,0,0,0,0,0,64,352,66,171025,-1,235,1,0,0.0,0.0,0,0,0.0,0.0,0,0,Apache_flink_directory_traversal
198.51.100.123,38846,180.179.229.170,80,6,740014,16,19,544,0,232,0,34.0,77.42523275,0,0,0.0,0.0,735.1212274,47.2964025,21765.11765,65979.94828,328983,0,739798,49319.86667,100080.2101,352014,0,527716,29317.55556,86224.83535,367105,0,0,0,0,0,520,648,21.62121257,25.67518993,0,232,15.11111111,53.50448728,2862.730159,0,1,0,0,0,0,0,0,1,15.54285714,34.0,0.0,0,0,0,0,0,0,16,544,19,0,-1,235,11,0,0.0,0.0,0,0,0.0,0.0,0,0,Apache_flink_directory_traversal
198.51.100.123,35832,180.179.229.170,80,6,55129890,201,344,3224,0,232,0,16.039801,30.44730543,0,0,0.0,0.0,58.48007315,9.885744376,101341.7096,933209.0096,18300000,0,44100000,220535.135,1329021.634,18300000,0,55100000,160728.5423,1326632.039,20600000,0,0,0,0,0,6440,11048,3.645935082,6.239809294,0,232,5.904761905,20.00380916,400.152381,0,1,0,0,0,0,0,0,1,5.91559633,16.039801,0.0,0,0,0,0,0,0,201,3224,344,0,-1,419,196,0,16800000.0,0.0,16800000,16800000,18300000.0,0.0,18300000,18300000,Apache_flink_directory_traversal
198.51.100.123,36854,180.179.229.170,80,6,0,1,1,16,136,16,16,16.0,0.0,136,136,136.0,0.0,,,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,1,0,0,32,32,0.0,0.0,16,136,96.0,69.2820323,4800.0,0,0,0,1,1,0,0,0,1,144.0,16.0,136.0,0,0,0,0,0,0,1,16,1,136,-1,502,1,0,0.0,0.0,0,0,0.0,0.0,0,0,Apache_flink_directory_traversal
198.51.100.123,38924,180.179.229.170,80,6,688530,12,13,528,0,232,0,44.0,88.26406661,0,0,0.0,0.0,766.8511176,36.30923852,28688.75,78660.04212,325558,0,688348,62577.09091,117487.431,348839,15,645609,53800.75,171497.6213,597594,0,0,0,0,0,392,456,17.42843449,18.88080403,0,232,20.30769231,62.67552583,3928.221538,0,1,0,0,0,0,0,0,1,21.12,44.0,0.0,0,0,0,0,0,0,12,528,13,0,-1,235,7,0,0.0,0.0,0,0,0.0,0.0,0,0,Apache_flink_directory_traversal
198.51.100.123,54518,86.188.175.132,80,6,3842546,10,13,478,0,231,0,47.8,96.61009839,0,0,0.0,0.0,124.3966891,5.985614746,174661.1818,706932.5082,3328952,0,3840749,426749.8889,1153422.768,3496134,0,513594,42799.5,77449.6016,176229,0,0,0,0,0,328,504,2.602441194,3.383173552,0,231,19.91666667,65.05176311,4231.731884,0,1,0,0,0,0,0,0,1,20.7826087,47.8,0.0,0,0,0,0,0,0,10,478,13,0,-1,50,4,0,0.0,0.0,0,0,0.0,0.0,0,0,Apache_flink_directory_traversal
198.51.100.123,35214,180.179.229.170,80,6,36560020,24,37,592,0,232,0,24.66666667,63.95288121,0,0,0.0,0.0,16.19255132,1.66848924,609333.6667,1608499.773,4981470,0,36600000,1589560.13,2325043.13,5005702,12,35300000,979444.6944,2004345.568,5005283,0,0,0,0,0,776,1224,0.656454783,1.012034457,0,232,9.548387097,41.09552144,1688.841883,0,1,0,0,0,0,0,0,1,9.704918033,24.66666667,0.0,0,0,0,0,0,0,24,592,37,0,-1,235,18,0,0.0,0.0,0,0,0.0,0.0,0,0,Apache_flink_directory_traversal
198.51.100.123,39814,180.179.229.170,80,6,39869,0,6,0,104,0,0,0.0,0.0,104,0,17.33333333,42.45782221,2608.542978,150.4928641,7973.8,13919.71777,32179,0,0,0.0,0.0,0,0,39869,7973.8,13919.71777,32179,0,0,1,0,0,0,192,0.0,150.4928641,0,104,29.71428571,50.74680379,2575.238095,1,0,0,1,1,0,0,0,0,34.66666667,0.0,17.33333333,0,0,0,0,0,0,0,0,6,104,-1,235,0,0,0.0,0.0,0,0,0.0,0.0,0,0,Apache_flink_directory_traversal
198.51.100.123,34724,180.179.229.170,80,6,36711848,24,41,592,0,232,0,24.66666667,63.95288121,0,0,0.0,0.0,16.12558431,1.770545574,573622.625,1566195.578,4988510,0,36700000,1596155.348,2323762.697,5009155,23,35400000,884397.975,1922625.199,5010287,0,0,0,0,0,776,1352,0.653739904,1.11680567,0,232,8.96969697,39.87710725,1590.183683,0,1,0,0,0,0,0,0,1,9.107692308,24.66666667,0.0,0,0,0,0,0,0,24,592,41,0,-1,235,18,0,0.0,0.0,0,0,0.0,0.0,0,0,Apache_flink_directory_traversal
198.51.100.123,38868,180.179.229.170,80,6,721368,12,13,536,0,232,0,44.66666667,88.1953754,0,0,0.0,0.0,743.0326823,34.65637511,30057.0,82704.14203,347930,0,721231,65566.45455,122660.6692,368829,0,674859,56238.25,180312.1629,628084,0,0,0,0,0,392,456,16.63506005,18.02131506,0,232,20.61538462,62.75480981,3938.166154,0,1,0,0,0,0,0,0,1,21.44,44.66666667,0.0,0,0,0,0,0,0,12,536,13,0,-1,235,7,0,0.0,0.0,0,0,0.0,0.0,0,0,Apache_flink_directory_traversal
198.51.100.29,58744,1.1.1.1,53,17,14835,0,2,0,209,0,0,0.0,0.0,162,47,104.5,81.31727984,14088.30468,134.8163128,14835.0,0.0,14835,14835,0,0.0,0.0,0,0,14835,14835.0,0.0,14835,14835,0,0,0,0,0,16,0.0,134.8163128,47,162,85.33333333,66.39528096,4408.333333,0,0,0,0,0,0,0,0,0,128.0,0.0,104.5,0,0,0,0,0,0,0,0,2,209,-1,-1,0,0,0.0,0.0,0,0,0.0,0.0,0,0,Apache_flink_directory_traversal
180.179.229.170,80,198.51.100.123,36370,6,0,1,2,0,80,0,0,0.0,0.0,80,0,40.0,56.56854249,,,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,64,0.0,0.0,0,80,20.0,40.0,1600.0,0,0,0,0,1,0,0,0,2,26.66666667,0.0,40.0,0,0,0,0,0,0,1,0,2,80,-1,502,0,0,0.0,0.0,0,0,0.0,0.0,0,0,Apache_flink_directory_traversal
198.51.100.123,34536,180.179.229.170,80,6,20969,0,4,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,190.7577853,6989.666667,12095.20121,20956,0,0,0.0,0.0,0,0,20969,6989.666667,12095.20121,20956,0,0,0,0,0,0,128,0.0,190.7577853,0,0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,4,0,-1,235,0,0,0.0,0.0,0,0,0.0,0.0,0,0,Apache_flink_directory_traversal
180.179.229.170,80,198.51.100.123,36244,6,0,2,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,,,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,64,32,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,1,0,-1,394,0,0,0.0,0.0,0,0,0.0,0.0,0,0,Apache_flink_directory_traversal
198.51.100.116,56932,103.93.44.158,8081,6,1860,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,1075.268817,1860.0,0.0,1860,1860,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,537.6344086,537.6344086,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,501,0,0,0.0,0.0,0,0,0.0,0.0,0,0,Apache_flink_directory_traversal
198.51.100.123,51086,86.188.175.132,80,6,44055053,24,41,590,0,231,0,24.58333333,63.67097261,0,0,0.0,0.0,13.39233436,1.475426667,688360.2031,1696231.217,6152570,0,44100000,1915433.087,2539681.102,6322450,0,40400000,1011165.6,2093983.262,6322577,0,0,0,0,0,776,1568,0.544772923,0.930653744,0,231,8.939393939,39.70501956,1576.488578,0,1,0,0,0,0,0,0,1,9.076923077,24.58333333,0.0,0,0,0,0,0,0,24,590,41,0,-1,50,18,0,7649235.667,4280787.809,12600000,5175520,5776258.0,529678.5666,6152570,5170548,Apache_flink_directory_traversal
198.51.100.123,35230,180.179.229.170,80,6,36555199,24,41,592,0,232,0,24.66666667,63.95288121,0,0,0.0,0.0,16.19468684,1.778132845,571174.9844,1565296.112,4986268,0,36600000,1589349.043,2325288.025,5007142,0,35200000,881091.95,1922292.952,5011342,0,0,0,0,0,776,1352,0.656541358,1.121591487,0,232,8.96969697,39.87710725,1590.183683,0,1,0,0,0,0,0,0,1,9.107692308,24.66666667,0.0,0,0,0,0,0,0,24,592,41,0,-1,235,18,0,0.0,0.0,0,0,0.0,0.0,0,0,Apache_flink_directory_traversal
198.51.100.123,34720,180.179.229.170,80,6,36712346,24,39,592,0,232,0,24.66666667,63.95288121,0,0,0.0,0.0,16.12536557,1.716043971,592134.6129,1585154.399,4981177,0,36700000,1596180.87,2323580.791,5022362,0,35400000,932056.1579,1962438.658,5019324,0,0,0,0,0,776,1288,0.653731036,1.062312934,0,232,9.25,40.47260488,1638.031746,0,1,0,0,0,0,0,0,1,9.396825397,24.66666667,0.0,0,0,0,0,0,0,24,592,39,0,-1,235,18,0,0.0,0.0,0,0,0.0,0.0,0,0,Apache_flink_directory_traversal
198.51.100.123,37332,180.179.229.170,80,6,59480193,256,443,7888,0,232,0,30.8125,48.03752618,0,0,0.0,0.0,132.6155751,11.75181123,85215.17622,948846.3198,19500000,0,59500000,233253.6039,1564461.608,19500000,0,59500000,134570.3552,1396700.129,23400000,0,0,0,0,0,8200,14216,4.303953755,7.447857474,0,232,11.26857143,32.59412492,1062.376979,0,1,0,0,0,0,0,0,1,11.28469242,30.8125,0.0,0,0,0,0,0,0,256,7888,443,0,-1,403,253,0,12300000.0,4070057.135,15100000,9373280,17500000.0,2904199.273,19500000,15400000,Apache_flink_directory_traversal
198.51.100.123,50888,86.188.175.132,80,6,162309,0,6,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,36.96652681,32461.8,72434.77575,162037,0,0,0.0,0.0,0,0,162309,32461.8,72434.77575,162037,0,0,0,0,0,0,216,0.0,36.96652681,0,0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,6,0,-1,50,0,0,0.0,0.0,0,0,0.0,0.0,0,0,Apache_flink_directory_traversal
180.179.229.170,80,198.51.100.123,35408,6,0,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,,,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,235,0,0,0.0,0.0,0,0,0.0,0.0,0,0,Apache_flink_directory_traversal
198.51.100.116,60334,203.116.17.138,8081,6,97668,2,4,496,0,496,0,248.0,350.7249635,0,0,0.0,0.0,5078.428963,61.43260843,19533.6,25032.93092,46976,68,279,279.0,0.0,279,279,97668,32556.0,25172.982,47323,3490,0,0,0,0,64,148,20.47753614,40.95507229,0,496,70.85714286,187.4703786,35145.14286,0,1,0,0,0,0,0,0,2,82.66666667,248.0,0.0,0,0,0,0,0,0,2,496,4,0,-1,4876,1,0,0.0,0.0,0,0,0.0,0.0,0,0,Apache_flink_directory_traversal
198.51.100.123,54742,86.188.175.132,80,6,548291,8,9,462,0,231,0,57.75,106.9322215,0,0,0.0,0.0,842.6182447,31.00543325,34268.1875,74926.44889,226848,0,548219,78317.0,148860.8937,387460,0,321443,40180.375,74395.03297,160897,0,0,0,0,0,264,352,14.59079212,16.41464113,0,231,25.66666667,74.70097251,5580.235294,0,1,0,0,0,0,0,0,1,27.17647059,57.75,0.0,0,0,0,0,0,0,8,462,9,0,-1,50,2,0,0.0,0.0,0,0,0.0,0.0,0,0,Apache_flink_directory_traversal
198.51.100.123,34616,180.179.229.170,80,6,21127,0,2,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,94.66559379,21127.0,0.0,21127,21127,0,0.0,0.0,0,0,21127,21127.0,0.0,21127,21127,0,0,0,0,0,64,0.0,94.66559379,0,0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,2,0,-1,235,0,0,0.0,0.0,0,0,0.0,0.0,0,0,Apache_flink_directory_traversal
198.51.100.123,35442,180.179.229.170,80,6,50940,0,2,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,39.26187672,50940.0,0.0,50940,50940,0,0.0,0.0,0,0,50940,50940.0,0.0,50940,50940,0,0,0,0,0,64,0.0,39.26187672,0,0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,2,0,-1,235,0,0,0.0,0.0,0,0,0.0,0.0,0,0,Apache_flink_directory_traversal
198.51.100.116,42788,125.19.177.58,8081,6,133967,2,5,431,66,431,0,215.5,304.7630227,66,0,13.2,29.5160973,3709.868848,52.25167392,22327.83333,32856.53708,64772,0,329,329.0,0.0,329,329,133967,33491.75,36294.83345,65156,0,0,0,0,0,40,132,14.92904969,37.32262423,0,431,62.125,150.8267099,22748.69643,0,1,0,0,0,0,0,0,2,71.0,215.5,13.2,0,0,0,0,0,0,2,431,5,66,-1,2082,1,0,0.0,0.0,0,0,0.0,0.0,0,0,Apache_flink_directory_traversal
180.179.229.170,80,198.51.100.123,37048,6,190,14,2,0,136,0,0,0.0,0.0,136,0,68.0,96.16652224,715789.4737,84210.52632,12.66666667,37.76556759,142,0,189,14.53846154,52.41916854,189,0,48,48.0,0.0,48,48,0,0,0,0,448,64,73684.21053,10526.31579,0,136,8.0,32.984845,1088.0,0,0,0,0,1,0,0,0,0,8.5,0.0,68.0,0,0,0,0,0,0,14,0,2,136,-1,502,0,0,0.0,0.0,0,0,0.0,0.0,0,0,Apache_flink_directory_traversal
223.31.1.75,443,198.51.100.29,1064,6,80073175,11,9,3448,4720,1429,0,313.4545455,539.0139819,2341,0,524.4444444,1003.90601,102.0066958,0.249771537,4214377.632,11300000.0,45000000,0,80000000,8002997.8,14900000.0,45000000,0,80100000,10000000.0,16200000.0,45000000,950,0,1,0,0,232,180,0.137374345,0.112397192,0,2341,395.2857143,750.3522601,563028.5143,0,0,0,1,1,0,0,0,0,415.05,313.4545455,524.4444444,0,0,0,0,0,0,11,3448,9,4720,-1,1026,8,0,55797.0,37559.46047,98411,27508,26600000.0,16000000.0,45000000,15900000,Apache_flink_directory_traversal
198.51.100.123,37850,180.179.229.170,80,6,13820469,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.144712889,13800000.0,0.0,13800000,13800000,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,0.072356445,0.072356445,0,0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,501,0,0,0.0,0.0,0,0,0.0,0.0,0,0,Apache_flink_directory_traversal
198.51.100.116,42786,125.19.177.58,8081,6,145375,2,5,429,66,429,0,214.5,303.3488091,66,0,13.2,29.5160973,3404.987102,48.15133276,24229.16667,32067.6606,65223,0,644,644.0,0.0,644,644,145375,36343.75,34076.50894,66012,0,0,0,0,0,40,132,13.75752365,34.39380911,0,429,61.875,150.1279811,22538.41071,0,1,0,0,0,0,0,0,2,70.71428571,214.5,13.2,0,0,0,0,0,0,2,429,5,66,-1,2082,1,0,0.0,0.0,0,0,0.0,0.0,0,0,Apache_flink_directory_traversal
